"Test Case ID","Module Function Tested","Test Scenario","Expected Result","Actual Result",Status,Scope,"PHPUnit test"
UT-EVAL-06-U,Evaluation::computeScores,"Absent responses","No score or submission timestamp fabricated","Assertions verified: No score or submission timestamp fabricated",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\EVALUnitTest::test_UT_EVAL_06_U
UT-EVAL-03,SupervisorController::submitEvaluation,"Required evaluation fields omitted","422 evaluation_period/form_type/responses errors","Assertions verified: 422 evaluation_period/form_type/responses errors",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_EVAL_03
UT-EVAL-02,SupervisorController::submitEvaluation,"Assigned evaluator but period not approved","403 Faculty approval message and no evaluation created","Assertions verified: 403 Faculty approval message and no evaluation created",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_EVAL_02
UT-EVAL-05,SupervisorController::submitEvaluation,"Assigned evaluator with approved period and complete FO-24","201; submitted record has correct evaluator and average 90","Assertions verified: 201; submitted record has correct evaluator and average 90",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_EVAL_05
UT-EVAL-07,SupervisorController::submitEvaluation,"Unrelated Supervisor with valid form payload","404; no evaluation record saved","Assertions verified: 404; no evaluation record saved",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_EVAL_07
UT-EVAL-04-WEIGHTED,Evaluation::computeScores,"FO-24 first criterion 100; other nine criteria 80","Weighted average 85.0; Good","Assertions verified: Weighted average 85.0; Good",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\SupplementalUnitTest::test_UT_EVAL_04_WEIGHTED
UT-PORT-11-U,InternshipAccess::internshipIdFromPath,"Private portfolio path","Resolves internship ID 42, unrelated path returns null","Assertions verified: Resolves internship ID 42, unrelated path returns null",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\PORTUnitTest::test_UT_PORT_11_U
UT-PORT-03-04,StudentPortfolioController::uploadPhoto,"Upload PNG then replace singleton company logo","Both uploads return 201; new file exists; old file removed; one active logo document","Assertions verified: Both uploads return 201; new file exists; old file removed; one active logo document",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_PORT_03_04
UT-PORT-05,StudentPortfolioController::deletePhoto,"Delete own stored portfolio image fixture","200; stored file and active document removed","Assertions verified: 200; stored file and active document removed",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_PORT_05
UT-PORT-11,StudentPortfolioController::deletePhoto,"Student tries deleting another student image fixture","403; document and file remain","Assertions verified: 403; document and file remain",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_PORT_11
UT-PORT-02,"Portfolio image validation","PDF certificate supplied to image-only upload",422,"Assertions verified: 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\PortfolioUploadAndAttendanceAccessTest::test_portfolio_builder_rejects_pdf_for_all_upload_types
UT-PORT-FILE,"Portfolio image validation","PDF logo and executable certificate","Both return 422","Assertions verified: Both return 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\PortfolioUploadAndAttendanceAccessTest::test_image_section_rejects_pdf_and_executables
UT-PORT-01,"Portfolio text update","Student supplies chapter text","Chapter text persists","Assertions verified: Chapter text persists",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\PsychologyPortfolioFlowTest::test_ccs_student_still_saves_chapter_fields
UT-PORT-08-U,PortfolioDataService::serializeEvaluation,"FO-24 record with no submitted_at then a stored timestamp","Pending before submission; completed after timestamp; form code preserved","Assertions verified: Pending before submission; completed after timestamp; form code preserved",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\SupplementalUnitTest::test_UT_PORT_08_U
UT-PORT-06-U,PortfolioDataService::serializeJournal,"Approved weekly record with stored activities","Preserves approved status, week 2, dates and stored activities","Assertions verified: Preserves approved status, week 2, dates and stored activities",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\SupplementalUnitTest::test_UT_PORT_06_U
UT-MSG-02-U,Internship::isParticipant,"Authoritative participant and outsider","Known Faculty accepted; unrelated ID rejected","Assertions verified: Known Faculty accepted; unrelated ID rejected",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\MSGUnitTest::test_UT_MSG_02_U
UT-MSG-03,"Private message thread authorization","Unrelated user reads or sends","Private thread requests rejected","Assertions verified: Private thread requests rejected",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\MessagingFlowTest::test_outsider_cannot_send_or_read_thread
UT-MSG-04,"Message archive state","User archives and restores own thread","Archive affects only acting user and is reversible","Assertions verified: Archive affects only acting user and is reversible",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\MessagingFlowTest::test_archive_is_per_user_and_reversible
UT-MSG-01,"Message send and retrieval","Authorized internship participant sends message","Message saved and available to intended thread","Assertions verified: Message saved and available to intended thread",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\MessagingMeetingEsignTest::test_party_can_send_flat_dm_and_read_thread
UT-APP-04-U,MeetingController::store,"Student directly invokes restricted controller method","Throws HTTP 403 before validation or database writes","Assertions verified: Throws HTTP 403 before validation or database writes",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\APPUnitTest::test_UT_APP_04_U
UT-APP-01,MeetingController::store,"Faculty creates a valid unscoped meeting","201; scheduled meeting saved with Faculty creator ID","Assertions verified: 201; scheduled meeting saved with Faculty creator ID",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_APP_01
UT-APP-02,MeetingController::store,"Required title/type/start omitted","422 with all three field errors","Assertions verified: 422 with all three field errors",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_APP_02
UT-APP-03,MeetingController::store,"End precedes start","422 ends_at error; no meeting saved","Assertions verified: 422 ends_at error; no meeting saved",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_APP_03
UT-APP-04-ATOMIC,MeetingController::store,"Other Coordinator attaches unmanaged internship","403 and no unauthorized meeting persists","HTTP 403 was returned, but the unauthorized meeting row remained in the database.",Failed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_APP_04_ATOMIC
UT-APP-05,"Meeting participant validation","Unrelated attendee ID on internship meeting",422,"Assertions verified: 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\MeetingAclTest::test_outsider_attendee_ids_are_rejected_when_internship_set
UT-NOTIF-02-U,NotificationPreferences::prefKeyForType,"Message and meeting notification types","Map to directMessages and meetingInvites","Assertions verified: Map to directMessages and meetingInvites",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\NOTIFUnitTest::test_UT_NOTIF_02_U
UT-NOTIF-PREF,User::wantsNotification,"Saved opt-out overrides Student default","directMessages false; attendanceAlerts true","Assertions verified: directMessages false; attendanceAlerts true",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\NOTIFUnitTest::test_UT_NOTIF_PREF
UT-NOTIF-01,NotificationController::index,"Two users have private notifications","Only current user notification returned","Assertions verified: Only current user notification returned",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_NOTIF_01
UT-NOTIF-03,NotificationController::markRead,"Owner reads stored unread notification","200 and read_at changes from null to a timestamp","Assertions verified: 200 and read_at changes from null to a timestamp",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_NOTIF_03
UT-NOTIF-04,NotificationController::markRead,"Unrelated user attempts to read private notification","404 and read_at stays null","Assertions verified: 404 and read_at stays null",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_NOTIF_04
UT-NOTIF-OPT-OUT,Notification::notify,"Recipient opts out","No notification created","Assertions verified: No notification created",Passed,"Database-backed notification helper",Tests\Feature\NotificationPreferenceTest::test_opted_out_preference_suppresses_notification
UT-NOTIF-OPT-IN,Notification::notify,"Recipient opts in","Notification created for recipient","Assertions verified: Notification created for recipient",Passed,"Database-backed notification helper",Tests\Feature\NotificationPreferenceTest::test_opted_in_preference_allows_notification
UT-RPT-01-500-80,Internship::progress_percent,"80 rendered / 500 target hours","Progress returns 16%","Assertions verified: Progress returns 16%",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\RPTUnitTest::test_UT_RPT_01_500_80
UT-RPT-01-500-550,Internship::progress_percent,"550 rendered / 500 target hours","Progress returns 100%","Assertions verified: Progress returns 100%",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\RPTUnitTest::test_UT_RPT_01_500_550
UT-RPT-01-0-80,Internship::progress_percent,"80 rendered / 0 target hours","Progress returns 0%","Assertions verified: Progress returns 0%",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\RPTUnitTest::test_UT_RPT_01_0_80
UT-RPT-05-U,InternshipStatuses::label,"for_evaluation status","Returns For Evaluation","Assertions verified: Returns For Evaluation",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\RPTUnitTest::test_UT_RPT_05_U
UT-RPT-06-U,OfficialFormAsset::clockLabel,"13:03 wall clock","Returns 1:03 PM","Assertions verified: Returns 1:03 PM",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\RPTUnitTest::test_UT_RPT_06_U
UT-RPT-03,Internship::computeTotalHours,"Validated 8h and pending 4h attendance","Returns 8h from validated records","Assertions verified: Returns 8h from validated records",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_RPT_03
UT-RPT-02,"Faculty compliance data builder","Approved Application Letter","Approved count/status and dynamic denominator agree","Assertions verified: Approved count/status and dynamic denominator agree",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\DocumentComplianceAndRequirementsRepairTest::test_faculty_compliance_report_uses_satisfied_counts
UT-ADM-01-U,EnsureUserHasRole::handle,"Faculty calls Admin-only operation","403 and downstream action not called","Assertions verified: 403 and downstream action not called",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ADMUnitTest::test_UT_ADM_01_U
UT-ADM-04-U,MisdAdminController::sanitizeAuditPayload,"Nested password/token and permitted role","Secrets removed recursively; role retained","Assertions verified: Secrets removed recursively; role retained",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\ADMUnitTest::test_UT_ADM_04_U
UT-ADM-02,MisdAdminController::updateStaff,"Admin supplies nonboolean account status","422 is_active error; active status unchanged","Assertions verified: 422 is_active error; active status unchanged",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_ADM_02
UT-ADM-05,MisdAdminController::auditLog,"Student requests Admin audit log","403 backend denial","Assertions verified: 403 backend denial",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_ADM_05
UT-ADM-06,MisdAdminController::storeSectionAssignment,"Admin omits required section assignment fields","422 validation response","Assertions verified: 422 validation response",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_ADM_06
UT-ADM-03-U,StaffAssignmentService::assign,"Attempt unsupported staff role student","role validation error before external lookup or database writes","Assertions verified: role validation error before external lookup or database writes",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\SupplementalUnitTest::test_UT_ADM_03_U
UT-ADM-04,"audit_log helper","Explicit actor, action and nonsensitive metadata","Audit record stores actor ID, action and probe metadata","Assertions verified: Audit record stores actor ID, action and probe metadata",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_ADM_04
